IMDBid,Raw Prediction,Binary Prediction,Target
tt2099556,0.6591755151748657,1.0,1.0
tt0325258,0.008158995769917965,0.0,0.0
tt2294629,0.0011892560869455338,0.0,0.0
tt8151874,0.9809849262237549,1.0,1.0
tt4448290,0.10282911360263824,0.0,0.0
tt0305669,0.0018999098101630807,0.0,0.0
tt7390588,0.8097978830337524,1.0,1.0
tt1182345,0.06604524701833725,0.0,0.0
tt0175526,0.008587612770497799,0.0,0.0
tt1073241,0.02539518103003502,0.0,0.0
tt3385398,0.9142127633094788,1.0,1.0
tt4843640,0.5923561453819275,1.0,1.0
tt0455915,0.012387937866151333,0.0,0.0
tt1305591,0.23284748196601868,0.0,0.0
tt1655460,0.6340175271034241,1.0,1.0
tt0489019,0.3112108111381531,0.0,1.0
tt1837642,0.9282993078231812,1.0,1.0
tt0372532,0.01864931546151638,0.0,0.0
tt3381008,0.9369651675224304,1.0,1.0
tt1079444,0.0747479796409607,0.0,0.0
tt0815244,0.032565925270318985,0.0,0.0
tt3322364,0.5310984253883362,1.0,1.0
tt0331314,0.001444117515347898,0.0,0.0
tt0327679,0.004177373368293047,0.0,0.0
tt7319064,0.8488132953643799,1.0,1.0
tt0461703,0.10755495727062225,0.0,0.0
tt0115725,0.0036962018348276615,0.0,0.0
tt1911658,0.010257530026137829,0.0,0.0
tt0259484,0.34041789174079895,0.0,0.0
tt3614530,0.08227473497390747,0.0,0.0
tt0870122,0.043527502566576004,0.0,0.0
tt0396271,0.03154776990413666,0.0,0.0
tt0271367,0.015416964888572693,0.0,0.0
tt0252444,0.023624882102012634,0.0,0.0
tt0382628,0.06561630964279175,0.0,0.0
tt2059171,0.32557690143585205,0.0,1.0
tt0335559,0.011072938330471516,0.0,0.0
tt0463854,0.19658051431179047,0.0,0.0
tt2334871,0.9384955167770386,1.0,1.0
tt1135487,0.04676215350627899,0.0,0.0
tt0116731,0.0046724192798137665,0.0,0.0
tt2316204,0.8543484210968018,1.0,1.0
tt1124388,0.001390561810694635,0.0,0.0
tt0228750,0.02167343907058239,0.0,0.0
tt0377749,0.1952325850725174,0.0,0.0
tt0433416,0.0012871853541582823,0.0,0.0
tt1114740,0.08052580058574677,0.0,0.0
tt0448134,0.01575375907123089,0.0,0.0
tt0212338,0.05601973831653595,0.0,0.0
tt0398839,0.09027156978845596,0.0,1.0
tt0119311,0.07032182067632675,0.0,0.0
tt0286162,0.0024612690322101116,0.0,0.0
tt0156841,0.002957417629659176,0.0,0.0
tt0102316,0.024599233642220497,0.0,0.0
tt5493706,0.8500058054924011,1.0,1.0
tt0437857,0.025227388367056847,0.0,0.0
tt1637574,0.7971526384353638,1.0,1.0
tt0407265,0.017197109758853912,0.0,0.0
tt0871426,0.03842884674668312,0.0,0.0
tt0374277,0.005135684739798307,0.0,0.0
tt0116477,0.039910320192575455,0.0,0.0
tt3165612,0.9391118288040161,1.0,1.0
tt0206420,0.009523119777441025,0.0,0.0
tt0432289,0.019237834960222244,0.0,0.0
tt1839654,0.04977096617221832,0.0,0.0
tt0211443,0.2658947706222534,0.0,0.0
tt2926810,0.947364091873169,1.0,1.0
tt0117218,0.13339151442050934,0.0,0.0
tt2298990,0.01535834465175867,0.0,0.0
tt0257360,0.00016144447727128863,0.0,0.0
tt0261983,0.01020392868667841,0.0,0.0
