IMDBid,Raw Prediction,Binary Prediction,Target
tt0105323,0.003620111383497715,0.0,0.0
tt2960470,0.009218385443091393,0.0,0.0
tt1661199,0.001295594614930451,0.0,0.0
tt0472198,0.7290626764297485,1.0,0.0
tt0155776,0.03837770223617554,0.0,0.0
tt1132130,0.05943985655903816,0.0,0.0
tt0393109,0.0900864526629448,0.0,1.0
tt4638148,0.07906925678253174,0.0,1.0
tt1922612,0.25886061787605286,0.0,0.0
tt0081455,0.15087580680847168,0.0,1.0
tt0964539,0.20785081386566162,0.0,0.0
tt0292610,0.006653950084000826,0.0,0.0
tt2230358,0.7709004282951355,1.0,1.0
tt0091949,0.0022433577105402946,0.0,0.0
tt0357277,0.032168254256248474,0.0,0.0
tt1016075,0.028838282451033592,0.0,0.0
tt1129442,0.3282936215400696,0.0,0.0
tt1601913,0.945643424987793,1.0,1.0
tt0870195,0.002213348401710391,0.0,0.0
tt1456635,0.738090991973877,1.0,1.0
tt0489281,0.040771737694740295,0.0,0.0
tt0358135,0.004232690669596195,0.0,0.0
tt0125439,0.0013432923005893826,0.0,0.0
tt0299930,0.015285690315067768,0.0,0.0
tt1091617,0.027209918946027756,0.0,0.0
tt1212450,0.36434653401374817,0.0,1.0
tt0864761,0.0016871681436896324,0.0,0.0
tt0113737,0.00042797112837433815,0.0,0.0
tt0410097,0.1008763313293457,0.0,0.0
tt5895892,0.1425052136182785,0.0,0.0
tt0139699,0.005369898397475481,0.0,0.0
tt2402105,0.9721782207489014,1.0,1.0
tt3530002,0.8454115390777588,1.0,1.0
tt0118688,0.001363225281238556,0.0,0.0
tt0074991,0.14275190234184265,0.0,0.0
tt0283026,0.04462118074297905,0.0,0.0
tt4552524,0.3207504153251648,0.0,1.0
tt1213644,0.1946534812450409,0.0,0.0
tt0359950,0.004744031000882387,0.0,0.0
tt3955808,0.8716562390327454,1.0,1.0
tt1524930,0.2447310835123062,0.0,1.0
tt0118556,0.007508865091949701,0.0,0.0
tt1060277,0.7878797650337219,1.0,0.0
tt0829482,0.41154053807258606,0.0,1.0
tt0112571,0.0050008343532681465,0.0,0.0
tt1014775,0.020930234342813492,0.0,0.0
tt0478087,0.013692562468349934,0.0,0.0
tt0462590,0.2253207564353943,0.0,0.0
tt0251127,0.0015598260797560215,0.0,0.0
tt0338427,0.01765568181872368,0.0,0.0
tt0129167,0.004035797901451588,0.0,0.0
tt0375104,0.0007102912059053779,0.0,0.0
tt1800246,0.9842073917388916,1.0,1.0
tt1093824,0.0823620855808258,0.0,0.0
tt3152624,0.919528067111969,1.0,1.0
tt0382189,0.008459426462650299,0.0,0.0
tt2005164,0.9371578693389893,1.0,1.0
tt1104001,0.03326064720749855,0.0,0.0
tt1078912,0.06689655780792236,0.0,0.0
tt3526408,0.00035462662344798446,0.0,0.0
tt0833960,0.029215745627880096,0.0,0.0
tt0267989,0.19842398166656494,0.0,1.0
tt4156972,0.8301092982292175,1.0,1.0
tt2645164,0.78038489818573,1.0,1.0
tt0097722,0.010763238184154034,0.0,0.0
tt0473709,0.004501551389694214,0.0,0.0
tt0811138,0.11252045631408691,0.0,0.0
tt0381849,0.027721406891942024,0.0,0.0
tt1912398,0.9478324055671692,1.0,1.0
tt0354623,0.7258228659629822,1.0,0.0
tt1081942,0.04549305886030197,0.0,1.0
tt0297162,0.4237380921840668,0.0,0.0
tt0094737,0.001921179355122149,0.0,0.0
tt0408985,0.001632626517675817,0.0,0.0
tt0804516,0.788871169090271,1.0,0.0
tt0382992,0.009894639253616333,0.0,0.0
tt0268995,0.0002904703142121434,0.0,0.0
tt1855199,0.9420982599258423,1.0,1.0
tt0415489,0.24369129538536072,0.0,0.0
tt0374102,0.015581716783344746,0.0,0.0
tt0800240,0.011728571727871895,0.0,0.0
tt2359137,0.022915061563253403,0.0,0.0
tt5115546,0.9231005311012268,1.0,0.0
tt0105698,0.008694411255419254,0.0,0.0
tt0133412,0.020018739625811577,0.0,0.0
tt0480269,0.010845783166587353,0.0,0.0
tt1549920,0.9235130548477173,1.0,1.0
tt2872718,0.8570027947425842,1.0,1.0
tt0472160,0.045979540795087814,0.0,0.0
tt1080016,0.004936499986797571,0.0,0.0
tt0204175,0.006232083309441805,0.0,0.0
tt0409459,0.0512666329741478,0.0,0.0
tt1490017,0.04544812813401222,0.0,0.0
tt0079758,0.1656571477651596,0.0,0.0
tt0441007,0.009003645740449429,0.0,0.0
tt0299981,0.030402813106775284,0.0,0.0
tt2097298,0.020811334252357483,0.0,0.0
tt2620590,0.13630132377147675,0.0,1.0
tt0263757,0.007225772365927696,0.0,0.0
tt0350258,0.06023514270782471,0.0,0.0
tt10740584,0.345643013715744,0.0,1.0
tt1135985,0.16977337002754211,0.0,0.0
tt1564349,0.0019129160791635513,0.0,0.0
tt0926063,0.889343798160553,1.0,1.0
tt3079380,0.8930656909942627,1.0,1.0
tt0116095,0.041842542588710785,0.0,0.0
tt0765476,0.09650244563817978,0.0,0.0
tt1082853,0.011107108555734158,0.0,0.0
tt0299658,0.05770545452833176,0.0,0.0
tt0265349,0.13678914308547974,0.0,0.0
tt0116621,0.002625400898978114,0.0,0.0
tt1493157,0.9091189503669739,1.0,1.0
tt1302011,0.21608038246631622,0.0,0.0
tt0993846,0.442369282245636,0.0,1.0
tt3844362,0.9382821321487427,1.0,1.0
tt1029120,0.0034757405519485474,0.0,0.0
tt3832914,0.18770292401313782,0.0,0.0
tt0337917,0.04933222010731697,0.0,0.0
tt0356680,0.005192931275814772,0.0,0.0
tt0150216,0.013067173771560192,0.0,0.0
tt0277027,0.006829208228737116,0.0,0.0
tt0116830,0.007838232442736626,0.0,0.0
tt0960731,0.007929477840662003,0.0,0.0
tt4435082,0.028487054631114006,0.0,0.0
tt0460792,0.2139129489660263,0.0,0.0
tt0470993,0.924808919429779,1.0,0.0
tt0209958,0.24104641377925873,0.0,1.0
tt1407061,0.05145210400223732,0.0,0.0
tt1303803,0.05443856120109558,0.0,0.0
tt0795421,0.017085710540413857,0.0,0.0
tt0944101,0.9508974552154541,1.0,1.0
tt1174954,0.10708106309175491,0.0,0.0
tt0435679,0.29362207651138306,0.0,0.0
tt0304711,0.014441152103245258,0.0,0.0
tt2210463,0.8298243284225464,1.0,1.0
tt0356443,0.0031751675996929407,0.0,0.0
tt0424823,0.45272722840309143,0.0,0.0
tt0303361,0.08255887776613235,0.0,0.0
tt0361411,0.01591022126376629,0.0,0.0
tt0113617,0.0046120514161884785,0.0,0.0
tt0379725,0.0018203477375209332,0.0,0.0
tt0808510,0.030550794675946236,0.0,0.0
tt7256866,0.8260363936424255,1.0,1.0
tt0278823,0.0012579004978761077,0.0,0.0
tt0454962,0.05108517408370972,0.0,0.0
tt0310357,0.005586732178926468,0.0,0.0
tt0246677,0.09956396371126175,0.0,0.0
tt1411250,0.9530172944068909,1.0,1.0
tt0368658,0.004718496929854155,0.0,0.0
tt0478303,0.7278648614883423,1.0,1.0
tt0974554,0.01820232905447483,0.0,0.0
tt0118663,0.0035584301222115755,0.0,0.0
tt0086837,0.9120951294898987,1.0,0.0
tt0390022,0.024094942957162857,0.0,0.0
tt0088814,0.013055482879281044,0.0,0.0
tt0340376,0.002473500557243824,0.0,0.0
tt3401882,0.9134971499443054,1.0,1.0
tt0489282,0.25181713700294495,0.0,0.0
tt3824648,0.9652677178382874,1.0,1.0
tt0844671,0.6053369641304016,1.0,0.0
tt1151922,0.24424877762794495,0.0,0.0
tt2179116,0.7978385090827942,1.0,1.0
tt2950418,0.005788675509393215,0.0,0.0
tt0206314,0.16486836969852448,0.0,0.0
tt0117951,0.6208751201629639,1.0,0.0
tt1781827,0.14220190048217773,0.0,1.0
tt5883570,0.9765437841415405,1.0,1.0
tt1333125,0.9504225254058838,1.0,1.0
tt0230600,0.011342491023242474,0.0,0.0
tt0888693,0.007473093923181295,0.0,0.0
tt1055369,0.09200694411993027,0.0,0.0
tt2381335,0.010169989429414272,0.0,0.0
tt0112281,0.00846301019191742,0.0,0.0
tt7650514,0.8626664280891418,1.0,1.0
tt1415283,0.0009186997776851058,0.0,0.0
tt0937237,0.05360463261604309,0.0,0.0
tt0428518,0.09226951748132706,0.0,0.0
tt0247425,0.013563055545091629,0.0,0.0
tt3289956,0.37164855003356934,0.0,1.0
tt0861730,0.3328152000904083,0.0,1.0
tt1602613,0.7207205891609192,1.0,1.0
tt0484207,0.052185337990522385,0.0,0.0
tt0349710,0.13026964664459229,0.0,0.0
tt0881891,0.0016725996974855661,0.0,0.0
tt1753549,0.001414926489815116,0.0,0.0
tt0365737,0.0012702776584774256,0.0,0.0
tt0455805,0.0062766713090240955,0.0,0.0
tt1543652,0.36207470297813416,0.0,1.0
tt2433040,0.01834517903625965,0.0,0.0
tt0780567,0.01255036797374487,0.0,0.0
tt0411806,0.037638649344444275,0.0,1.0
tt0096438,0.04761826992034912,0.0,0.0
tt0346156,0.005959772039204836,0.0,0.0
tt0119994,0.0019049393013119698,0.0,0.0
tt0396752,0.003875112859532237,0.0,0.0
tt0029546,0.0017630516085773706,0.0,0.0
tt2626460,0.008686749264597893,0.0,0.0
tt1541995,0.00926219578832388,0.0,0.0
tt0412922,0.0006347167654894292,0.0,0.0
tt0936501,0.03781822323799133,0.0,0.0
tt0340855,0.018640577793121338,0.0,0.0
tt1547090,0.07241625338792801,0.0,1.0
tt5579982,0.004577592946588993,0.0,0.0
tt0265086,0.24501322209835052,0.0,0.0
tt1125849,0.32130905985832214,0.0,0.0
tt0082910,0.05308081954717636,0.0,1.0
tt0472562,0.010746126994490623,0.0,0.0
tt0360323,0.3120861351490021,0.0,0.0
tt0219400,0.007166502997279167,0.0,0.0
tt6359956,0.5642130374908447,1.0,1.0
tt1629757,0.0052391099743545055,0.0,0.0
tt0780536,0.018498560413718224,0.0,0.0
tt0109578,0.059389639645814896,0.0,0.0
