IMDBid,Raw Prediction,Binary Prediction,Target
tt6261048,0.1401273012161255,0.0,0.0
tt1596346,0.006071105133742094,0.0,0.0
tt0809504,0.019876105710864067,0.0,0.0
tt0472562,0.014637758955359459,0.0,0.0
tt0134033,0.003533946117386222,0.0,0.0
tt6400674,0.019462279975414276,0.0,0.0
tt6499752,0.8276922702789307,1.0,1.0
tt1790825,0.013414369896054268,0.0,0.0
tt1046947,0.005943646188825369,0.0,0.0
tt0120753,0.015612230636179447,0.0,1.0
tt1074929,0.011456552892923355,0.0,0.0
tt0382810,0.12109814584255219,0.0,0.0
tt1032755,0.642304539680481,1.0,0.0
tt0210945,0.005240996368229389,0.0,0.0
tt0361411,0.03628703951835632,0.0,0.0
tt1196948,0.9314216375350952,1.0,1.0
tt0124879,0.008281519636511803,0.0,0.0
tt0482606,0.23957815766334534,0.0,0.0
tt0815245,0.0882512554526329,0.0,0.0
tt0371606,0.008590414188802242,0.0,0.0
tt0246677,0.23085203766822815,0.0,0.0
tt1031280,0.8286440372467041,1.0,0.0
tt0113537,0.035843849182128906,0.0,0.0
tt1645170,0.09486963599920273,0.0,1.0
tt0389957,0.4259902238845825,0.0,1.0
tt0424095,0.02266700752079487,0.0,0.0
tt0804492,0.10720252990722656,0.0,0.0
tt0804516,0.8847575783729553,1.0,0.0
tt0918927,0.04369354993104935,0.0,0.0
tt0410097,0.09854760020971298,0.0,0.0
tt1103984,0.43247029185295105,0.0,0.0
tt0116731,0.007956095039844513,0.0,0.0
tt1296373,0.945357620716095,1.0,1.0
tt0974554,0.025757048279047012,0.0,0.0
tt1034303,0.026158655062317848,0.0,0.0
tt0277434,0.0016731267096474767,0.0,0.0
tt3882074,0.009290000423789024,0.0,0.0
tt4435082,0.13853849470615387,0.0,0.0
tt3526408,0.0005367535050027072,0.0,0.0
tt0398375,0.03053213283419609,0.0,0.0
tt1007028,0.6472642421722412,1.0,0.0
tt3687118,0.8306841254234314,1.0,1.0
tt1783732,0.6486042737960815,1.0,1.0
tt0301924,0.1123129203915596,0.0,1.0
tt0434124,0.008248359896242619,0.0,0.0
tt0319343,0.012095422483980656,0.0,0.0
tt0488988,0.10610054433345795,0.0,0.0
tt3824648,0.9289549589157104,1.0,1.0
tt2247476,0.016156284138560295,0.0,0.0
tt0087998,0.2595668435096741,0.0,1.0
tt0114694,0.01859733834862709,0.0,0.0
tt1043838,0.1592414528131485,0.0,0.0
tt0446676,0.03170780465006828,0.0,0.0
tt1925435,0.3553014099597931,0.0,1.0
tt0428541,0.6672329902648926,1.0,1.0
tt0244521,0.08571312576532364,0.0,0.0
tt3564472,0.8482690453529358,1.0,1.0
tt0762125,0.025992976501584053,0.0,0.0
tt3829266,0.9102438688278198,1.0,1.0
tt3152624,0.8804523944854736,1.0,1.0
tt0407265,0.05828062817454338,0.0,0.0
tt1541995,0.01833878643810749,0.0,0.0
tt1830805,0.23971164226531982,0.0,1.0
tt0218839,0.12191129475831985,0.0,0.0
tt0432402,0.005151151679456234,0.0,0.0
tt4062536,0.9520439505577087,1.0,1.0
tt0851530,0.40441176295280457,0.0,0.0
tt0102057,0.10056454688310623,0.0,0.0
tt2402105,0.9472301006317139,1.0,1.0
tt0120619,0.023554299026727676,0.0,0.0
tt0101414,0.005585616920143366,0.0,0.0
tt3859304,0.8545539975166321,1.0,1.0
tt0479143,0.014284634031355381,0.0,0.0
tt0117060,0.6890913248062134,1.0,0.0
tt0475417,0.7172835469245911,1.0,0.0
tt1714203,0.8690258860588074,1.0,1.0
tt0486655,0.0032979680690914392,0.0,0.0
tt0377752,0.005576666910201311,0.0,0.0
tt2193418,0.6533666253089905,1.0,1.0
tt0208092,0.108658567070961,0.0,0.0
tt0118663,0.015406424179673195,0.0,0.0
tt1129442,0.37543976306915283,0.0,0.0
tt0327597,0.0013645464787259698,0.0,0.0
tt0382992,0.01752620004117489,0.0,0.0
tt0465502,0.16422083973884583,0.0,0.0
tt0445620,0.07705210894346237,0.0,0.0
tt2980648,0.008338111452758312,0.0,0.0
tt1996264,0.9450322389602661,1.0,1.0
tt0264472,0.054184749722480774,0.0,0.0
tt0113870,0.025092359632253647,0.0,0.0
tt0141926,0.007771408651024103,0.0,0.0
tt3660770,0.027900226414203644,0.0,0.0
tt2230358,0.883718729019165,1.0,1.0
tt0800308,0.008869627490639687,0.0,0.0
tt0102685,0.11889204382896423,0.0,0.0
tt0318761,0.039247769862413406,0.0,0.0
tt2718440,0.8273908495903015,1.0,1.0
tt0443489,0.05872855335474014,0.0,0.0
tt1691917,0.006888949777930975,0.0,0.0
tt0111256,0.019564058631658554,0.0,0.0
tt1082807,0.2587396502494812,0.0,1.0
tt0457523,0.017786769196391106,0.0,0.0
tt1547230,0.02585430070757866,0.0,0.0
tt0120903,0.00735283549875021,0.0,0.0
tt0465580,0.21560199558734894,0.0,0.0
tt0354623,0.8651908040046692,1.0,0.0
tt0125439,0.0038156285881996155,0.0,0.0
tt0482603,0.1093529686331749,0.0,0.0
tt0758746,0.8651909232139587,1.0,0.0
tt1155592,0.0029892511665821075,0.0,0.0
tt0441773,0.6279279589653015,1.0,0.0
tt0470055,0.19188255071640015,0.0,0.0
tt0119167,0.15015773475170135,0.0,0.0
tt0285823,0.2035530060529709,0.0,0.0
tt4454078,0.18560439348220825,0.0,1.0
tt0896866,0.0510082021355629,0.0,0.0
tt0113617,0.011517633683979511,0.0,0.0
tt0477457,0.03159725293517113,0.0,0.0
tt0441007,0.011427067220211029,0.0,0.0
tt3687186,0.936545729637146,1.0,1.0
tt0206275,0.07320035994052887,0.0,0.0
tt2980706,0.016078226268291473,0.0,0.0
tt1027862,0.004496737848967314,0.0,0.0
tt3451230,0.09732682257890701,0.0,0.0
tt0310357,0.006077438592910767,0.0,0.0
tt0433416,0.002503517782315612,0.0,0.0
tt0455915,0.010764948092401028,0.0,0.0
tt0261983,0.03757571801543236,0.0,0.0
tt7256866,0.86474609375,1.0,1.0
tt1629757,0.009543916210532188,0.0,0.0
tt2243537,0.7917464971542358,1.0,1.0
tt0430912,0.009873374365270138,0.0,0.0
tt0396752,0.003330879844725132,0.0,0.0
tt3079380,0.9033044576644897,1.0,1.0
tt0978759,0.020466526970267296,0.0,0.0
tt0029546,0.0043925135396420956,0.0,0.0
tt2758904,0.8741635680198669,1.0,0.0
tt0439289,0.02248959429562092,0.0,0.0
tt0482599,0.24323898553848267,0.0,0.0
tt0118927,0.12905752658843994,0.0,0.0
tt0115683,0.0308089517056942,0.0,0.0
tt5716848,0.9046481847763062,1.0,1.0
tt1307989,0.7296672463417053,1.0,1.0
tt0785007,0.6467952132225037,1.0,0.0
tt0251736,0.6706271171569824,1.0,0.0
tt4411234,0.5093459486961365,1.0,1.0
tt1178663,0.03622513264417648,0.0,0.0
tt1425922,0.02605053409934044,0.0,0.0
tt1415283,0.0013399323215708137,0.0,0.0
tt2041488,0.20257768034934998,0.0,0.0
tt0452592,0.7370710372924805,1.0,0.0
tt0318627,0.023031556978821754,0.0,0.0
tt0367153,0.840847373008728,1.0,1.0
tt0365686,0.23936276137828827,0.0,0.0
tt3708886,0.8925629258155823,1.0,1.0
tt8097306,0.8457165360450745,1.0,1.0
tt1407061,0.12956611812114716,0.0,0.0
tt0091949,0.006807663943618536,0.0,0.0
tt1027747,0.838170051574707,1.0,0.0
tt3315342,0.9002507925033569,1.0,1.0
tt4919484,0.016572648659348488,0.0,0.0
tt4653950,0.018052799627184868,0.0,0.0
tt2332883,0.01646045409142971,0.0,0.0
tt0862846,0.5078439116477966,1.0,0.0
tt0406158,0.0012707846472039819,0.0,0.0
tt0083619,0.00942582543939352,0.0,0.0
tt0119906,0.8361030220985413,1.0,0.0
tt0084787,0.7655141353607178,1.0,1.0
tt0393109,0.2681390941143036,0.0,1.0
tt2298990,0.008310015313327312,0.0,0.0
tt7740510,0.26479679346084595,0.0,1.0
tt1462054,0.006299599073827267,0.0,0.0
tt1046997,0.04319710657000542,0.0,0.0
tt4160708,0.9275116920471191,1.0,1.0
tt1700841,0.8799116611480713,1.0,1.0
tt1402488,0.03151917830109596,0.0,0.0
tt5649108,0.9270836710929871,1.0,1.0
tt0144964,0.04675767943263054,0.0,0.0
tt0276919,0.006957411766052246,0.0,0.0
tt0359950,0.008030235767364502,0.0,0.0
tt0397892,0.009800409898161888,0.0,0.0
tt0363276,0.1329830288887024,0.0,1.0
tt0411061,0.2961791157722473,0.0,0.0
tt0480269,0.01665874384343624,0.0,0.0
tt1198405,0.004275623708963394,0.0,0.0
tt0112373,0.019112594425678253,0.0,0.0
tt0382077,0.012455001473426819,0.0,0.0
tt2334871,0.9129462242126465,1.0,1.0
tt0116722,0.012947971001267433,0.0,0.0
tt1547090,0.10155858844518661,0.0,1.0
tt1490017,0.07664903253316879,0.0,0.0
tt1014759,0.03843121975660324,0.0,0.0
tt0092666,0.46244555711746216,0.0,0.0
tt0252480,0.021739764139056206,0.0,0.0
tt0770806,0.3191169202327728,0.0,0.0
tt0311941,0.12261973321437836,0.0,1.0
tt2072233,0.9186131358146667,1.0,1.0
tt1178640,0.06636569648981094,0.0,0.0
tt0985025,0.2751971185207367,0.0,1.0
